hotel_id,user_id,text
YSNOIcgfMlsRVTWwoSGuuQ,hViorM7ZXPJrrsd6KTbc7w,"During a recent trip to Montreal, my wife and I popped in to Rooney to see what they offer at their brick & mortar shop in old Montreal. The layout and merchandising of the store was awesome, with a great selection of thoughtfully curated men's and women's clothing and accessories. I tried on a couple pairs of sneakers (Wings + Horns x Adidas; Nike flyknit airmax), and Alex (the shop's owner) was super helpful and frank. The owner was very easy to talk to and clearly passionate about his business. He also gave us a great recommendation for coffee in the area. Shops carrying premium brands similar to Rooney can often be snobbish and lack in customer service, but our experience left us feeling really impressed and excited for our purchases! We'll definitely be back next time we're in the area."
6zGFo0j5k1Wxu-DszZKfLA,y39m1q6wOBePlHlhaoC4HA,"Dishonest salesmen and rude service, never have anything of quality in stock. Just walk west towards the other electronics stores and save yourself the time and trouble."
FeLNHSXiEuiCvqLCq9HS3w,l__dghE4aHZL8sFG03wnBA,"Front desk needs improvement, however the Doctor Juarez is the best! Going there for my first pregnancy and had the best experience ever thanks to him. Wish they were open more than 3 days a week."
uGJyFOEBanr_IQEGyec_HA,bjQZ-7T-Aep5TsmWULv3gA,"We had a wonderful experience with Renda and finding our first home. She was very informative, enthusiastic, and made herself available to any questions or concerns we had.  We had found what we thought was ""the"" house and when I talked about it with my husband, it turned out that it wasn't the right one for us and she was so supportive and there was very little pressure.  She remained patient with us for many months of searching and was genuinely happy when we found the right home.  We will recommend her to our closest friends and colleagues."
kWSDXcE4U43Eqa2pf0iFeQ,qynL34CT3Y_VwwXgG1RJ7A,"Beware if you see Dr. Joseph K. Bivens for a consultation. I worked for Dr. Bivens in Las Vegas, NV and know first hand how he practices. He is a dishonest man. I have personally witnessed his dishonesty toward patients and staff."
DZvVyvav740Tpwi5xQoNeQ,dB8B5ZFYFJdTzP6aLLNJsw,I came for open mic night and got to try the fries (which I must say were like some mutant breed of delicious crispy crunchy exterior surrounding a moist potato inside). The rest of the food smelled good too. Good people and good atmosphere. Nice big location with lots of parking in the area and close to transit and taxis too.
LEL8Fgbs3escQuPkvrk-FQ,1wZG7n2dFvWUgpvL0Pm48g,"I've been using Sophia's services for many years now and this year will be my last. I have no idea why she stays in business if she can't follow through and do her job. I went to have my taxes done in early Feb and after calling about a hundred times through out the span of 2 months I never received a good enough response as to why I haven't received my refund. They rarely pick up the phone calls and the couple of times they did, their answer was always the same, ""it's the IRS that is holding everything up. Your taxes will automatically resend if it gets rejected"". I stopped by the offices about 2 months afterwards and they were closed. That's probably why no one was picking up the phone calls. Also, they don't have an answering machine to leave messages. Well, I called the IRS and they said that they only received my taxes one other time after it was rejected, and that was three days after they had received it. I took my copy and mailed it into the IRS instead and low an behold I checked a week later online and the status said RECEIVED. I will never use their services again!"
StSCYcx3VhHnm4k9lxn9Kw,BpNAPKjA2O6rTu5APobHjQ,"Wanted to give this place a shot as it was my local Caribbean joint, but boy was I disappointed.  There was one measly piece of jerk chicken left, which I wanted to order anyway (since I was craving it) and tried to order it with a small oxtail.  Turns out that you can't do that, so I ended up having to order two small dinners which came with two large heaps of rice & beans (that I didn't particularly care for).  

The total was about $16 and what I got for that money simply wasn't worth it.  The jerk chicken wasn't even jerked; it had been out for awhile and was quite dry.  Against my better judgment, I ate it.  The oxtail was mostly fat and very little meat. 

I'm not going back to this place, but I had to cross it off my list."
okyjI_AzNv-qWcb2XtGvyA,PtEQ6LrPT4qO5L7sno95Hw,Didn't use them to move. Only to get an estimate.  This review is for Doug who came by to give me an estimate.  He was very personable answered all of my questions and went through each room giving me some tips and good advice about packing.  I appreciated him not trying to upsell me on additional crate charges that were unnecessary like most of the other quotes I received.  The only reason I didn't book was because they were too high for my budget.  He deserves recognition for being a stand-up guy.
00kW9yjLlphQLoh7G_3i5w,2KpA66oqr0yriUmPo62LKQ,"My experience was not good with this location in particular and with Enterprise in general. This location initially provided a very dirty car that smelled like an ashtray (mid-size). I was late for a meeting so I accepted the car. This was replaced the next day with an SUV upgrade that also smelled bad. I had to drive 45 minutes to this location because the Iocation closer to me did not want to change it. It seems that they have different standards across locations on what clean or scratched rims means. They behave like individual businesses. I accepted the second car and after driving it for two days I found out that my car will be in the shop for another 5 days. I had a longer trip coming up and needed a sedan so my wife can drive it. It was impossible to get one as an existing customer. I offered to pay extra just to get another car and contacted multiple Enterprise agencies, but there was no way to get another car, even if as a new customer I could make a reservation online and cars were showing up as available. I gave up after one more day and went to Hertz, payed extra and got a clean Camry that did not smell like smoke or like someone threw up in it. How hard is it to get a Camry from Enterprise if you already have a car from them? Impossible. They would rather loose you as a customer then making you pay more and exchanging your car. I am sorry to say that I will never use Enterprise anytime soon."
0PE0mno-0KlOeEqAYOkBXQ,X7J0xvBvFEnAX8TtH1_bnw,"Definitely not worth the money. We paid for a days worth of touring and did find it to be somewhat enjoyable for our first look at Montreal. However after paying 170 for two days, we were shocked to find that the night tours were an entirely separate expense!! We weren't informed of this, but ended up paying even more to try the night tour. HOWEVER the driver was terribly trained and got lost, taking the bus into some factory wasteland area that looked disgusting (meanwhile with no guide narrating the tour, we tourists had NO IDEA where we were being taken)."
oMr5KXhogCwvYar0AQXWbQ,KPixtW2G4ahJodRVnVY8kw,"AAA could not figure out what to do to give my Porsche a battery jump. Access to the battery was not clear. Aaron talked to the AAA guy until it became apparent it was best not handled by them. Next day, Aaron arrived with the knowledge, skill and good cheer to get my car back on the road. What a guy! I don't know any mechanic that makes house calls. And I know few who really understand Porsches well enough to figure all the angles on how to get the job done. He eventually removed a panel from under the car to access the cable release. Who would know that? Aaron!
Over the years his company has cared for my automobiles as if they were their own. I can't recommend his organization enough."
__MDkJssJAipFrJ36Kg1Hw,zZw4BmgnAjRwXBxc7lLt_Q,"This is yet another example of brick-and-mortar retail wastelend. I suggest to the company to just let the poor ailing whale of a store die already. What you find when you patronize this store, as with most other Office Depots and Office Max's, is a huge, understocked, low-tech and often malfunctioning hulk of a store. It's a lot like a closeout warehouse store such as Big Lots, but where none of their internal office equipment ever works, and nobody on staff knows foe what they are actually being paid to be there. Just don't bother with this place."
j6Pjn7vmWvQPIPHBizbD_w,vNqNxCGPG-3-vmSN447mfA,"Muy bueno todo lo que comimos: Menestra de verduras frescas y lentejas tambiГ©n muy ricas y de segundo un osobuco que estaba delicioso. Todos los productos eran frescos y de calidad. Los postres caseros tambiГ©n buenГ­simos. El menГє era a 12,50ВЂ relaciГіn calidad/precio nos pareciГі genial, muy bueno y abundante! Salimos de allГ­ felices.
La zona es preciosa y el restaurante estГЎ muy bien decorado, moderno y con gusto. Nos encantГі y lo recomendamos."
Wrmq3z58S8HE7rkmrJXpdQ,op7sTBruVWhcFigm6VSaqg,I had just had a terrible experience at the Ahwahtukee location but this place really turned it around. Max was a pleasure who went out of his way to help me out with my banking needs. Give Max a raise! He really knows what customer service is all about
uSwUckl3l5u8T6Auu3Cgug,AJbmpnqgkYk3MGuKTYxq0A,"Damn. I wish I had seen this review before I went yesterday to get a manicure and pedicure or at this horrible trashy salon. The woman who did my nails was an angry, bitter, unprofessional, rude woman. I'm a social worker so I usually have a lot of empathy for people but her attitude was so blatantly negative she was so rude and condescending that I just could not let this go. I nearly told her that her attitude sucked and walked out which I should've done because now my cuticles hurt. I will never ever ever ever ever ever go to the salon again."
VuEDZE6b_ed_iHL-dCwzmw,MT8QH0o9fe77ZDRwh2pmOA,"I just recently relocated to Mesa and  several friends referred me to world sports !!!
1) they are a gift from god
2)there protein shakes are out of this world 
3)I get the large strawberry post work Out ,and from start to finish its perfection '
4)it's cold ,crisp and bursting with flavor !!
5)there staff are more like brothers and sister,there genuine and sincere !!!!
6)i purchased a large bag of whey protein and it was more than 45$ cheaper than other store -the same exact brand !!
7)There supplements are cheaper than Walmart for the exact same brand ,
8)I've noticed tremendous Gaines with my muscle mass ,I have a bad back and I take it easy and slow and thanks to there protein shakes I'm getting my muscles back !!
9) there shop is shinny and bright like there smiles 
10)and to top it off for every 10 shakes they offer a free shakes !!
11)keep up your excellent service to the health Needs of the community '
Proudly 
Ken"
0QRHyisfll_R9wOcf4agqA,8v1rpTH0d8YjjGWA892l1Q,"I cannot stress enough how important it is to find a mechanic you can trust.  Look no further than West Park Auto Care.  On more than one occasion, I have gotten repair quotes for my Jeep and they are always lower.  I can also remember a certain mechanic wanted to charge me close to $1000 for radiator work that WP Auto did for less than $200.  Times I have dropped off for oil change and they did and extra service and didn't charge me.  Old school auto shop and run the right way.  They definitely have the customers best interest in mind and I wont take my Jeep anywhere else."
3-q92s_9lKhAH9OgqEg_Dg,dGCAQedkkeQUQkrYiapoDQ,"Carlos was great. He gave me a nice fade and was quick. Shop has a good vibe and good people. Prices are good. Make sure you make an appointment, lines can get busy on Friday and weekends. Will definitely come back."
GmnyDYCq04_YZ-WpT2mB6g,2U5VJvQ17FtB0wAmpaMowA,"I came here on a whim as I was driving by because the world cannot stand to have my boyfriend wearing shirts that just aren't long enough anymore! I walked inside and was immediately greeted and asked how I could be helped. I let them know it was my first time in and was looking for some shirts for my boyfriend. They were more than happy to show me around to different areas (including clearance) to help me look for something nice. I ended buying 2 shirts, both of which my boyfriend loves! I bought both shirts in clearance but still ended up with a $63 bill so definitely not cheap. The salesman wasn't pushy and was really helpful. I decided to sign up for the membership program because they told me a location would soon be opening in Chandler, which is closer to where I live. I took my time inside and enjoyed my experience. If you have a big/tall man in your life, definitely direct him here!"
hGeN3UMRHG4jyTfcNVERlw,tKFvp5csj5ldruXh7NyBkw,It is a walmart so i never expect much but i think this is the smallest walmart i have ever seen! the selection was slim to non. and the school supplies were all over the store.  I dont think that i would ever go back to this store! the cashiers were very slow and the managment semi unapproachable!
zdv667Zq-_PFWtTZsNQ_Vw,Yz40CVeyVSsVY5hB3pJi-A,"I've had more than my fair share of bad dentistry in my 62 yrs but there was light at the end of the tunnel the day I found Dr Devore. Impeccable credentials, totally caring chairside manner, exceptional staff and technicians, he is a perfectionist when it comes to his craft in every sense of the word. So much so that I wouldn't trust any other dentist in the Vegas Valley ever again. I needed new dentures and extensive work that he has graciously referred me to another dentist specialist in California for the rest of the work
I need...but all the work he did for me was nothing short of top shelf, AAA of the highest order. Now my best friend is also seeing him for her extensive dental work and she's gonna be gorgeous when he's done and I bet she will smile for the first time in her life. I can't wait to see what he does for her because he was so great to me in every way. Scared of the dentist? Look no further, he is the best there is....call his office, you will be so glad you did, trust me! And you can take that check to the bank and cash it.  Can you tell I love this dentist? Absolutely ! With bells on! He is so good I wish I'd found him when I lived in Southern California.  I wouldn't be where I am now, that's for sure and my face would be so grateful! You will be too!
I don't live in Vegas anymore but I did for 22yrs and in all that time every other dentist I saw couldn't even come close to this fabulous practitioner. Do your due diligence, look at his experience and then call to see him and RUN in when you get there prepare to be blown away by this guy and his staff. You will love them just as much as I do! The best dentist in the 3 states I've lived in and I will fly back to Vegas in a minute to see him without blinking.  He's worth it!"
dIVDg-u2V6hC_qpYQhV9rA,tbycp0aRhRsiAVYUAVR_uQ,"My prayers have been answered! I got a good hair cut and some honest hair feedback. All for $30!

After an abysmal haircut I have been rocking a ponytail for six months. Waiting for the cut to grow out and fear have led me to be shy about trying a new place.

Amber advised me that I needed a transition cut before I can get the look I want. She have me a great cut! She asked me about what I wanted and what kind of time I want to put into it.

Thank you. She is really nice and the set up is simple. Give her a try. You will definitely be satisfied."
0b9UZ1p5QZt2rG42ESCqoQ,59Tu5_gOXSalyLTYpS6evw,"Top notch apartments. Have lived in a few around Phx, but this place wins out right. Leasing staff were friendly and helpful. Amenities look great. It's going to be fun living here!"
ydoXmW_5p_MgyoWs-dEK8Q,dWRHfoXMp_eESm6hZ2JSLw,"This is just to explain the picture on my profile.  I have been a Montreal Canadiens hockey fan forever and will always be a fan.  24 Lord Stanley's Cup...more then any other team.  Great players that if listed would fill this page.  And if you know, hockey fans are like no others...

I was able to see them play in the old Forum against my hometown team, those Bruins, and the HABS won that game.  I will never forget that game and always will root, cheer, and cry for the Canadiens.  

So dont hate me for my profile pic, if you do, then I know it is because you are just jealous...lol

GO HABS GO"
VJTUXZy2LkZ1eAhgD3c-Aw,MsvbvdU9DEKfhWNoZMftdQ,"The pastor was talking in that type of urgent whisper that makes him sound dramatic.  To me, that's the equivalent of talking baby talk to a congregation.  It's not real.  I can't stand it.  He also has a tinge of a Valley Dude accent. ie: ""And the Pharisees sort of went up to Jesus and said...""  He says, ""sort of"" numerous times in his sermon. Better than saying ""like"".  But neither one sounds intelligent.

A woman prayed teary, and mournful.  Pleading with God in a syrup sweet voice.  Now, God hears that differently.  But to me, it was like fingernails on a chalkboard. 

They were in a portion of the book of Mark. Seems they stay in a book for many weeks on end.  Like a Bible study.  For my discerning ears, it wasn't a real sermon in that the congregation was getting solid food.  I thought he may as well have been an English teacher.  There were opportunities missed to talk about faith, how Mary was forgiven much, the Holy Spirit, repentance, etc.  Like many churches around here, the sermon lacked cohesion, and Spirit led direction.  Which many people seem to like.  I could hardly stay seated, and around the end of the sermon, I got up and walked out.

God can use anyone, anywhere for His glory.  However, for someone to stay in this church long term, it would be good to supplement with listening to sermons from such pastors as Charles Stanley, or Pastor Jack Abeelen from Growing Thru Grace."
r9RInq9B_cT1raDM4bNE6Q,hLoJBLYGWF-vLyb0Jr3xnA,"I've been to hundreds of Indian restaurants in the past 40 years through the world. This was by far the worst.

The bharta was ok but the dry curries smelled and tasted like a barn and as if they'd been sitting on the stovetop for 5 days. 

Neither my guests nor I could eat the food. It was very stale and I questioned its safety since it tasted so old and arrived lukewarm. I've had bacillus cereus from improperly handled Indian food and took charcoal to keep from potentially getting ill again. 

Please go to or order from Bindia if you want Indian. There's a reason this place is so inexpensive."
Qcnz2370dq3NHi3IuGwxBg,u6bHNXC8jAyju5HyFOE2Ag,"Never in my 40 years of driving a GM vehicle, have I had such a hard time getting a warranty issue resolved. 
 I bought my Equinox in November 2105 right off the lot. Spring of 2016 I had a recall notice, that took me a year to have repaired because ""parts were not available"" 
 Now I have a rust issue that I have been trying to have fixed since August. First I was told, the body shop was moving and not opening again until October. At this point I feel I should have been referred to another dealer who could make the repair. In September, I had another warranty issue that had to be repaired. I was shifted to 3 different people in the service bay, only to wind up talking to the first one I saw. The issue was handled quickly, and repaired in a few days. However, I once again mentioned the rust. This time pictures of the problem were taken, a note was put on my file, and I was assured the Body Shop Manager would get back to me as soon as possible. 
 A couple of weeks later, I still hadn't heard so I called and spoke to the Service Manager, who took all my information once again, and promised he would hand this directly to the Shop Manager.
 Today, Oct. 17, 2017 I went in to the service bay again and spoke to the Service Manager, who went to get the Shop Manager, who took more pictures and promised to call me before then end of day today. It is not 4:35 pm and I am still waiting for that phone call. 
 This was the first car I bought at Frost, and sad to say, after 40 years of driving GM, this may be my last one."
B_UMuPhtELFcOAaIWJBPtA,BNr0uk6dj5RVBv-nKH-rZA,Ashley was just wonderful. I was in LV for a short trip and my sister let me know that I was way overdue for a professional cut. ;-). Ashley did a great cut and a conditioning treatment. She was friendly and fun to chat with.  I also appreciated her letting me know that she thought a certain length was best and gave me advice for taking care of my hair and color in the future. Five plus stars all around.
dbON86OzaGmMeSVoy-R1qg,HPplwTA7v4JGW1jJFuAyBA,RJ's has the BEST wings ever!  The atmosphere is just right and the bartenders are awesome! One of my favorite places!
Udp2j3U7oxImIsRnOVRzng,IuwtrgWvNoAAB2VNHmmgCw,"Awesome school, great environment. My daughters both went or are there. Love the staff"
y9-gplwx-d9g9G0XkA3Vfg,K2QZZWREDWuqDf9pLnggKg,"I was referred by a friend who came here a year or two ago. I came because she said she was in and out within 20 minutes. I called the day before and asked if I needed an appointment or if walk ins were accepted, I also asked about ultra sounds (I mainly went for the free ultra sounds since I knew I was at least 2 months pregnant and I didn't have health insurance yet.) I was told they can do ultra sounds the same day. I showed up and waited almost an hour before I was called back. They said the girl was on lunch, understandable. Before even taking a test, I was asked 21 questions, including my religious beliefs which I skipped on my intake form because that's not something that is important or any of their business. Then I was asked a series of questions on my relationship with my boyfriend. I felt like I was being judged in a way because I've lived with my bf for 3 years and we weren't married ? And then I was handed a paper with an abortion hotline on it ! I nicely explained that I wasn't there for a counseling session. Took my test and it was positive (big surprise) and they tried to schedule my ultra sound a few weeks out, despite being told they could do it the same day. I just told them I would go to a different doctor. I was over the place by that time already."
toFLu8P2zKS_36cXM9HfaA,oRtFHQya_MgpWjlLIRjM1w,"Ce dГ©taillant d'articles de sport neufs et usagГ©s de la rue Bernard est plutГґt bordГ©lique, mais on peut y faire de belles aubaines. En effet, le propriГ©taire du commerce m'a expliquГ© que sa stratГ©gie Г©tait d'abord d'offrir des articles de sports d'occasion et de ne s'approvisionner en marchandise neuve que lorsqu'il ne pouvait mettre la main sur article similaire usagГ©. Aussi, ce n'est pas seulement des bicyclettes que propose ce dГ©taillant, mais toute une gamme d'articles de sport, dont notamment des baseball, des sacs d'entraГ®nement pour la boxe, des poids et altГЁre, des skis, des raquettes, de planche Г  neige, etc. De plus, on y vends mГЄme des balles de toutes sortes d'occasion, du tennis au golf en passant le baseball et la balle molle. Le prix d'une balle de baseball ? Trois dollars. 

Ce commerce, qui occupe quand mГЄme une surface apprГ©ciable, regorge d'une telle quantitГ© de marchandises qu'il est difficile d'y circuler... Bref, il y en a pour tous les goГ»ts et, surtout si vous voulez essayer un nouveau sport, cela vaut sans doute la peine de regarder du cГґtГ© de l'usager..."
uaoP7yqMm15LRY4i8v8YFQ,oRtFHQya_MgpWjlLIRjM1w,"Fouvrac tient Г  la fois de l'Г©picerie fine, de la boutique de thГ©s et du magasin de porcelaine. En effet, en plus du thГ© et du cafГ©, on retrouve chez Fouvrac plusieurs produits importГ©s comme les bonbons Haribo, du Banania, de mГЄme que plusieurs friandises exotiques. On y vend Г©galement des tasses et des figurines de porcelaine, minutieusement choisies. Les huiles d'olives et les vinaigrettes viennent complГ©ter le portait."
huT2WfQqf2AXdyOAmzGYWA,oRtFHQya_MgpWjlLIRjM1w,"Je dois avouer que j'ai l'habitude d'acheter mes fruits et lГ©gumes Г  l'Г©picerie. Les petites fruiteries de quartier ne sont pas toutes salubres et leurs fruits, pas toujours frais. Or, cette fruiterie est un parangon de propretГ©. Bien tenu, ce commerce offre des fruits toujours frais, souvent moins chers qu'Г  l'Г©picerie. Pour attirer la clientГЁle, la fruiterie va jusqu'Г  vendre ses bananes 39 cents la livre. Cette promotion exceptionnelle dure d'ailleurs depuis plusieurs mois."
tE3EtnE80cGMm_LF8ufyCg,8XrXgqWBhVOFIFQHwsUwDg,"This is a great little shop, I was very excited to find out about it, as it's pretty hard to come across British stuff in most parts of the country I've lived in.  They have quite a decent selection, but then again I'm mostly just interested in the sweets, chocolate, and that kind of yummy stuff from there.  I was able to get some delicious, authentic Cadbury chocolate and some of Mr. Kipling's pies, very yummy! I plan on going back again and getting some more stuff to try.  The lady working was very nice and helpful too, and if they don't have what you're looking for, they offer to try and find it for you."
tlvnRmRCPB42V_PitFAXkg,BVoZpA7nsDNKlpbyI0PxqQ,"If you love wine this place is heaven on earth. Forget the LCBO and the astronomical mark ups on inferior wines. This is a local niagara winery that has continued to defy the government and produces excellent Ontario wines, beers and spirits at prices that are jaw droppingly low, as well as vintage award winning products. Stop by and stock up. You won't be sorry."
f-vjCvKL_Ye9Qc2XlrOKjw,C2C0GPKvzWWnP57Os9eQ0w,"Really nice staff. Awful, awful location. I've been to this place 2 or 3 times and there's never anyone there. I don't know how they stay in business because it's tough to find -- tucked away in a crappy little strip-mall and behind an auto place. The yogurt, however, is good. Their flavors are limited, as are their toppings, but everything seems really fresh and healthy (not that I really care about eating healthy)."
IiwoP08d-ehTTJVWAHuJKw,yU0BmOp3uhRAcCecBu_JRg,"I went on the Zion trip with these guys, and oh boy was it Fantastic!  They picked me up at my hotel at 8:10am and drove us all out to Utah.  Rachel was the guide and she rocked - friendly, easy to talk to, and so knowledgeable about all the places.  She had a mic setup on the van and would tell us interesting info about the surroundings or history or where we're going, etc.  

Zion itself was incredible and TOTALLY worth the trip.  I highly recommend it if you can do it.  Beautiful little hikes and we saw 3 really unique waterfalls, but I think there was a lot more at the park that I just didn't get to see in a 1 day trip.  Be sure to dress for a mild hike: mainly good shoes and layers for cold or hot weather.  The mountains were just stunning and so CLOSE - my neck was hurting from looking up all the time by the end of the day.  There is a fun tram thing at the park that takes you to all the view/trail points. 

Bindlestiff provided a packed sandwich for everyone, I had a turkey.  Decent sandwich for being pre-made, otherwise you can get food at Zion Lodge.  I got some snacks at the gift shop later in the afternoon.  Anyway, it's a long drive from Vegas to Zion, but comfortable and Rachel made sure to stop and give us chances to pee.  :) 


Wow, I can't believe I'm the first one to yelp this place.  Looks like they get a ton of reviews on TripAdvisor where I found them.  The reviews on there are glowing."
XdvfOAjyyxzriAfe56GdpQ,0KE4beEbTbUK8CEfyzmuCA,"Learn from my mistakes!!
*dont let this happen to you

Had gone here (firestone on carefree highway & black mountain rd) for a (cheap) oil change. What I received was much different. Whoever was working on my car thought it was a good idea to top off my coolant/antifreeze to a level right below the overflow cap (too much). Then, when I got my car back, there was a steady leak of antifreeze/coolant from my radiator that I noticed the following day when it left a huge stain on my neighbors driveway. I took my car back to firestone and told them what the problem was (they overfilled my coolant), and I kindly asked if they would correct their mistake and drain my coolant back to a normal level. After being put on hold, in-person, while 3 people stand at desks in front of me not acknowledging my existence, about 30 minutes later some other employee (not one of the 3 over-achievers) came up to me and tried to convince me they did not do this to my car (I know that [I] didn't do it, that's why I took it to firestone?). After some time they brought my car into the shop and drained the excess coolant. The next day, I'm still leaking coolant from my radiator. I decided to bring my car to (2 Wrenches Auto) where they diagnosed a large crack in my radiator where it looks like someone loosened/tightened something they weren't supposed to. Leaking coolant and a cracked radiator from firestone was causing my car to overheat and not run correctly. 600$ later 2 Wrenches hooked me up with a new radiator and installation. While firestone denies any type of liability for this screw up. (Buyer/driver beware) don't go to firestone unless you want unplanned problems with your vehicle in the future. 

I strongly recommend 2 Wrenches Auto near Cave Creek and the 101. Great, honest, fair mechanics here."
0PE0mno-0KlOeEqAYOkBXQ,FW5F5QzzMoeRdIib1OyNOw,"My husband and I went on a bus tour with this company. We purchased tickets for the Deluxe Montreal - All Inclusive Tour. I am glad that I went on this tour. The tour guide was nice and knowledgeable. We saw all of the highlights throughout Montreal. We had some stops to take bathrooms breaks and photos. If you are a tourist who will be in Montreal for a short time, a tour such as this one would be good for you to experience the best that the city offers. The only problem that I experienced with this bus tour company was that their location to pick up tickets was a bit difficult to find."
wcXqGgZDlnyEyEmtEZ8-zw,Fv0e9RIV9jw5TX3ctA1WbA,"In search for a pizza we hadn't tried before we came across this place online when looking for places near Summerlin-ish area.
The website had a menu with prices and freebies depending on the amount you spend.
It is inside a bar called ""Bounty Hunter"". 
When we walked in there was a stale smell in the air.
We ordered pizza and cokes. Since we spent more then $20 we got a free order of ""Fried Mushrooms"". 
The Mushrooms were greasy and soggy and rubbery.
The Pizza had no flavor. The sauce just tasted like tomato paste and the cheese was very rubbery like the Mushrooms.
The server was friendly I do have to say and checked on us often.
We wont be back because the food just wasn't up to par and I have experienced much better.
Our total for the pizza and cokes was $25."
q-QGdpeNXKAb51aNJ-6oLw,7cFrkaGLbblgTQjfYJfVEw,"I finally decided I wanted to get my hair coloured professionally (vs box dyes) and I was recommended to Distinct Hair Design by a long-time client. I met with Alison, showed her some photos of what I wanted the colour to look like. She asked me questions, and even took into consideration the fact that I might use my box dye to touch up my roots.

Eight months later and I haven't even felt the need to touch up my roots. Alison did a PHENOMENAL job and I received compliments about my hair every day for the first five months after my appointment. At least one person would ask if I just got my hair done. If that's not amazing, I don't know what is. 

I highly recommend this salon. They're professional, knowledgeable, and very friendly!"
zUDz1qiiBtpprJTbRgkkMA,5dBKAgQE7F7CF-N6qRDkEQ,"We went in search for a special birthday treat that wasn't a regular fall back and ended up at Jelly Modern because I'd heard good things. 

When we got to the booth I was a bit disappointed by the look of them as they were less appealing looking than truck stop donuts.  But we'd come a ways to try them so we bought a couple anyway.  I'm glad to say they taste better than they look.   The recipe for the regular dipped donuts was delicious and exceeded expectations.  Cake ones were ok but I'd go back for the  soft white style again for sure.

Unfortunately these had the pricetag of ""special birthday treat"" but really weren't all that special so that's my major issue (particularly in appearance - ick I would have walk right by if I hadn't heard the buzz).  They were good (best in the city maybe) but $11 for 4 is what I think we spent which is a bit crazy.  They also don't have a location that close to me so it's a pretty major hike to any location so that's another downfall."
2oSmaFSi0GSDPTOHOKeQHQ,6FsNGSul-tD5ioHAMN6y4A,"I've been eating at P Dubs since he was located on Sahara/Sloan.... I LOVE the oxtails!!! And the vegetables are always seasoned and FULL of flavor ( NOT salty)
When Maria makes your plate, its like being served at home ( no skimpy portions) GREAT people GREAT food.... ESPECIALLY being located in a food court of the Boulevard Mall
Love This Place, when I dont feel like cookin'!"
96fUDgYJUjC_XclWqd0yfg,5dBKAgQE7F7CF-N6qRDkEQ,"Flying in a hot air balloon was one of my bucket list things so when a special occasions presented itself I booked a flight.    

On one side of the coin,  I REALLY regret having booked with Sundance.   On the other,  I'm happy to have checked off that bucket list item now that it's past.

Why do I regret using Sundance? 

Flights are nearly $300 a person and you pay when you book ($400 for weekend flights).  You get a voucher and you book yourself online.   Fine.    What they don't tell you when you're handing over that money is most of the balloon flights are cancelled and you are never getting your money back - they will just keep booking you.  Your flight voucher is only good for a year though and if you want to get them to extend that flight voucher you better have a lot of cancellations before asking.

We had about a dozen cancellations before our successful flight and this is very very common.    Give the flight line a dingle (it's a recorded message)  just to see if they flew today:  (403) 503-0633 -  if it's anything like my unofficial poll,  flights are a go ahead about 5% of the time.   After getting cancelled on,  it's about 2 - 6 weeks to rebook.  That means if you're trying to celebrate a special occasion the odds are not in your favor you'll fly that day - or even within the same calendar year of the special occasion. 

What's involved with a cancellation?   Well...  if it's a weekday (which I picked because it was less expensive) you will need to take the morning off work at minimum (remember I did this 13 times by the day we flew!).   You will be asked to call in at 10:30-11:00 pm  to check the flight line - if you are lucky it's an outright cancellation right then and then you can sleep normally.    If you are not lucky,  they will instruct you to call back at about 3:30 am to check the weather and the reports will sometimes come in late so you stay up calling in over and over.  (do the math on how much sleep you'll be getting here btw)  Depending on where you live - you might have to be dressed and driving before you find out if you're flying because they meet up very early (6am the day we flew  - this changes by the season and is later around new years when days are short).  Realistically you may be half way there by the time you realize you can drive home and go back to bed. 

For me,  going through months and months of sleep depravation,  mornings off for nothing and constant disappointment was killer to my enthusiasm for the trip.  I was barely prepared to fly the morning I called in and hear it was a go.   That meant one of our cameras had a dead battery which made me quite sad. :( 

Moving on to the actual flight....   

Overall the actual experience was pretty cool. 

We met up in the parking lot of the Blackfoot Inn at a crazy early time in the morning.    The wind had shifted so we drove in the van to another launch point.   The crew set everything up and that took quite some time (I had no idea how time consuming this was!  I think it was 2 hours until take off).   You fly in a 12 person +pilot basket  - which I hadn't expected.   You have very little space in the basket,  I was a bit lucky because my quarter of the basket only had 2 people in it so there was a bit more room. The winds really dictate where the flight will be.   For us they ended up being very slow and headed over the industrial areas which was not my favorite view.   We did get a nice view of the core and some farm land by the end.   Being up there was very peaceful - it was surprisingly stable and nothing like a small air craft.   We landed in a construction site - actually on a future overpass of the ring road which was kind of interesting.  The pilot and chase crew were all very good and professional - I felt very safe and have no qualms with the actual experience.   At the end of the trip we celebrated with a little bit of sparkling wine and rice crackers which was a nice touch and a tradition in the sport. I'd say by the end it was close to 11 by the time we got back to our cars.  The flight itself was only about 1 hour of that 5 hour period.

Overall I'd really liked my flight.  Hated everything leading up to it.   I know there is another balloon company in Calgary that has a ""don't pay until you fly"" policy and I really like that model.   They are not as large of company and I can't speak to their safety record or whatever else but I like the business aspect.  I would have liked the option to just give up on flying for a while at the peak of frustration - I hate the feeling of obligation because they had my money and being forced to keep trying to fly when I wasn't excited anymore. If given the chance - DO go hot  air ballooning but know what you're getting into and check out the competition!

Review #19 of Yelp's 30 day challenge"
