hotel_id,stars
z7LMiXajWOOIkZMaEtDN2w,3.5
QNUt9EUXN52O25jKa54RsQ,2.5
IQsktrZ6qFr3mgPqB_8yUw,5.0
cypICd5z6sgWDxrR8ClLsg,5.0
Db9eRcJWPMK0C3kX2Z83jg,5.0
H5vP-OZOmbIk33tatbPcSQ,5.0
f-vjCvKL_Ye9Qc2XlrOKjw,5.0
0ro2rXN3HLJKqnUDiCS17Q,5.0
1B-cYCozOW0WspJJ2epIBw,2.5
xAfI6C3PfzWlj3qENfib9Q,5.0
PUMLHuoP1CiJttaY-yQPXw,5.0
FwX5jK8nUSxn4beONgzWRA,5.0
15_RC7c4aPYFU0MzqXjLjw,5.0
-oZtmu_M3Q2uc6HbzCxVFQ,5.0
1w9geUKwxlhf0LjPX8J8uw,5.0
e-GZD2ZiWsi9BA6e-9qhvg,5.0
S2icYFHPsV_OSCvbI3YiTg,2.5
xK9W4dJ8DFmHJ4I5Z3BYqQ,3.0
eRcja7FzW8ASmEfuIZSkDg,5.0
Bi8p2JS1Om4PKpf6lRNWVg,5.0
VjnRyaYHqJX7wtxzvgAfkw,5.0
LhJ029cKY11BuL6q1p-wQw,4.0
DZ0hUkFyvaPr6kDaB1v9Wg,2.5
Cae1YwbgDXv7o3FiGuu7fQ,4.0
aIF2DQ1IDQXZyjZIx2KG_A,3.5
YSNOIcgfMlsRVTWwoSGuuQ,2.5
t-OrgHZy06KIJp-w13vdIQ,5.0
REOLy7B1Y9IEqmNWvTCpFA,4.5
1HgALg65bOSoUtQJKDozKg,3.0
hL6imrnIayfMrtNXCfolJA,2.5
539BxEMcT3ZDw8HNrgRTRw,3.0
KaUB34enSO-stij40-n9dQ,5.0
FEJCvvvTmrHxW4r4bKSy4A,5.0
uIP8LHcINOaGIjQeLHd_dQ,5.0
shoSMZu0vDoiBfTn1MmlxQ,4.0
WdiTi8PTMlbhRgael5bjAw,5.0
j6Pjn7vmWvQPIPHBizbD_w,5.0
_rDDX42FglinKItRjCJVKg,3.0
CxRBRrtd7NHz890gWPG9AA,5.0
YUnEH-ig7UMqKj8lk1a6Cg,5.0
M9VWSF5HeT_TYKBQOx_q7w,3.5
7mPa7HVCfOkaE3GIFiTWgw,2.0
e_D1vCgtadlK3syTMXVYVA,4.0
GageIAoziHorlYijf8kz8A,4.0
kcoz23DLEYM0iI6BR7STkA,4.5
4ubI8q_3q4CKP7HOYRcNMg,4.0
gH_hCCVtlI-aUkoSA2UAAw,3.0
zqyzlg-D7xPXvzBvl7jOhQ,1.0
ctlmWo1mHOdQ03VfXoDICQ,2.0
wneYX2CWQGFaboJp3qGdVw,5.0
QB3y9F9SByx_s6oKSTaSsQ,3.5
eFF000MRzjxMNvIUJkRogA,3.5
L9OPgTCMY_LYbndR4CHvXg,3.0
ZqeWd0s_Iq6YrBZeym1_YA,4.5
DXlK5bBwXbPmEYQcHPZIJw,3.5
_2mgtMKIvCMk8qFXNG4izA,2.0
o4Jq1xI9I56LDGqCL9DfFQ,4.0
FVSmE5tyKiYBH93Tv2mhQQ,4.0
ZheNu9ePfCkD0-e81KS07g,4.0
oEa0U_wMTPDR5WQerwjTPA,2.0
Sy9XPnOgEr7PemrYPWB7yw,3.5
DF0U7I5Y0XPN7hafRvJ7TQ,5.0
BUvGTzGMmFKQU_1ncYmLUg,4.5
fVpjp5OlD_102DNutKVqmw,2.5
dvkAlZ-TDdLH4DX1Xd41pA,5.0
MHGfZ_TjkwNXywczQI79yQ,2.5
YNYUrINEPY-Z7fgYeJOvvA,3.0
vIyxu2PK48X8GPJ7B-z9wg,3.0
FiVbchX3R3Enpv5xS_T93A,4.0
G_NIMPu2FAbDYvB4kQTCEw,4.0
ZPur1CQjkJNo2gcWsupLaQ,3.5
Opufpwe4jaf--LtDZ_AHiw,3.5
SAEGVsnptCMREqLSiNRX1Q,3.5
lrmHXLbA5a8KQrXKoQtCig,3.5
KzIR6xEmW9Lz72kKSVIvMw,2.5
0R4QFh47DR6M9M0tdyGRyg,1.5
XXo6JbN_i_WpsXp_C5zPPg,3.0
8VahwfvFkSFaY2j_HULkZg,4.5
v0oHkLaA7cI9os6VZu6NZQ,3.0
kIRtBvrlp5TCoAEe1az8cw,5.0
CZ1ENA7FLjJpMAi2WlTmhw,3.5
GcvPP7fBQcczki2fnHpoeA,5.0
89bjzz36sFTYO9YPfdnC9g,2.5
u1wG3Ko3woG9I4kEAYYNbQ,5.0
7PciQDtl9_mk6RfO75pICg,4.5
bQWNa8xLcPEm3TqcajK9eA,4.5
zBTi8Xud3YyDRm7PTxALdg,3.5
8vyGYpD22lrWAuN45eEAGA,2.5
xmMpX83AYYoH0w1wC3aMKg,3.5
7J84qljtT9Tn5_WH48xHQQ,3.5
an-iqcJVeX8zfEHMc_Zy0g,2.5
RCiGC0V8-EyHI86McE2akQ,4.0
gAi1pfnhz94e8dkVeQIFtA,3.0
3_PMeSsHiTP9BiuSxNRhNA,5.0
rVHzTXMT-_NLqT4-gPEeSw,4.5
jWQf21yNAk5x6Jqhft-nnw,3.5
PvNGZ1W9DvBs-QSUAMan_A,5.0
b37cAZyv_Obalo79sdJyVQ,5.0
rpc3zRAlVO6kDudpDLNzOA,4.0
xDEewEKfLHPbIRV5PQirvg,5.0
NrtnnQ3pvjFC7MhHbikwPg,5.0
FWkRdwpOV8gW3Z84q8HvBw,5.0
BuGweXjpqEo_5ovBHd-7zQ,1.0
SsUO-GZOhra8yCt5xwM_zg,4.5
7ciWkx9aiLEWsMGy1xt3_Q,2.5
3zQPqLcmo1bUQxRM9O7y4Q,4.0
xijnD_FTo4X3pO6jbU3lvw,3.5
d3Jd9fHmI6jtSInmIBKkfA,4.5
WDFssM9RlBSOg_K0xj9lrA,3.0
p36h1Cm0fSHRNDygubaWkw,4.0
_GSuoDT4AP2ngI_WD5atBA,3.0
Tg57uG23FIKqOaN_Ll3UBA,3.0
OKWICh6z6X_IRMMP5O2xUQ,4.5
Msa288irSAKdZFSROH-Q4w,3.5
SIXpe_gsHcYDHPKDFMSbVg,5.0
ufC7dlj9g-j7YT8D5-PA9g,5.0
mPR-J-9G0W5ML9EfYUZe2g,4.0
kWxL6eeB2O2WfgEzs2DI_Q,4.5
fRhqSOdD-wC9NKpEdkIAdg,4.0
CYhFW9yqwcVOerElTBh20w,5.0
RI3tqwrTGD0mBFt9Ih_mNg,3.0
TxJCpcWVqSluQoNxFO_WQA,4.0
OrPelo6-SWABLuZL-_pIhA,5.0
dftLTqivfeWMPg2E_DLziQ,5.0
IuahnLr9Hk3KDHXnRxDRFQ,4.0
Xtkm095And0gdPQjUGB5iA,5.0
swZaqSjwq4UF8QhEtacx5A,5.0
w8hnTYyPLzFbAxkQsFbb4A,5.0
1E_eW5CEreL45KjNbRGjtA,5.0
k2fKijAyvqfrJ6QEMVS-eg,5.0
hFLIA21X3y9oFdQS-OEpYg,5.0
7FReudBQNojja3dkL-WzhQ,4.0
rTLwehnV46JcOuE1FGgsnw,5.0
0uuxV1jprPWpeccZGJZLgQ,5.0
S1cZYWOsUY8b7tEuWvHILg,2.5
-JXNpzCQdjHJgdBWkNWyUw,4.0
Jld_X6dDvo8qSi928w6EJw,4.0
x1CTelz4Ecllc_0AOv0arA,2.5
PyCIUFtJd_nvR5lSxrWX3A,3.0
YjfSIy1FhKRUGWZgGwj4tg,2.0
Md3uszECC9Er5cYwH4fr2w,4.5
b3PngyKRH6wTkMceU7h0FA,4.5
MZu26QY2vvpCWFNWGmTNLg,4.0
VyDrg4ssApMwSG6vPKo5Nw,3.0
uSwUckl3l5u8T6Auu3Cgug,3.5
5e4Wi0lzkOL67UUTTGIWDA,3.5
_Ey0o3genTRQ_mKxrkZcgg,5.0
VBxMW7oaNs7SZHP1wKxg0Q,3.5
ejkMsqhck5vU_LhhuW7bcA,3.0
Xxr4n8peOKw0csYEgVl0hA,3.5
UXtdYTdYit2dk-vpP3v8dA,3.0
YnsKhus82Zn203qlPCWE3w,4.0
yv5lGgCTNm7VVbr6pHB65Q,5.0
nDc22zAPPiYPg730XSUVFw,4.5
sR2Rdiv4IenRNQl54f80Ew,3.5
atmCY-gS-dM4zw3yfW1tvA,4.0
TODJ6kiap5tvNXvP540bsw,4.0
69Gr5Jg3OXuLKuGMj9DZjQ,3.5
rkJnt8h-667SN7ArK8_upw,4.5
xmS9hVaTxEOoI8s2FoVjlw,3.5
PPGX3aNoxgKzmY3g5Jr8lA,4.0
I7MfLHKHuEwSRab_7Tclww,5.0
Z_k_3yA7c24lIVhg9C1QNg,2.0
pUUy2VhQXHMVkOSLZvDDbw,5.0
ZRy8dkrWDRxg35Hk1gJowQ,5.0
yIJJ2DUHc4B0W_lkuQee_w,3.0
-7jfn3wrS_grXiYbefKucQ,4.0
P6N8qIUlu2IEKr1_pdg00Q,3.5
LUYB4fYZt5ZaitU4hXBDKg,3.0
dWMCiIBAvNk3sHi9fWakcw,4.0
nRNnF9ESOgDn4JW0fVeKzw,2.5
frg_iHGqa92a6yG4B2onlQ,3.0
u_yraIMlz1BMVd7TZUDkrA,3.0
d-w5ZTjtPz8UV0wCDwko2Q,4.5
OqnCb6RIIZIdR_h9r2aycw,2.5
FeLNHSXiEuiCvqLCq9HS3w,3.0
LiQkLzRdJit4RkoNWA4HzQ,5.0
Lbdh8W_TR6VCfoR52wD3qg,4.5
a7dhetTqWSJ-WIEbGbJWVA,5.0
8vhn1lsQzso7uNe1exyTrA,5.0
3dkR_FueX-cUPGJBcGwWTQ,5.0
4KeFH7d7on30Y1Vy9baz1w,2.0
KZkFsuMusWsKDQnJC0m9Og,5.0
FqfBla6g1r9m9SnPPtKePA,5.0
SqxYhx0znOqCfaVIc7c-FA,5.0
KtrPzjAin1w1ASrp-sUSIQ,5.0
8CCOH5A-ZNTgeK9rUOWejQ,5.0
FljFIiPgwqoLeE12wjosWA,5.0
u4Qx84UfTBKpp79_V7nSNQ,5.0
mORvJviGBgbJ5Woui-FcOA,1.0
iTRXf49ov8hHrymS4LACpA,4.5
ESsvHw0Mei5xch4jL3CHuQ,5.0
SwfyC2ZZXLWwiw8P0RuMAg,3.5
mydwaZMBCfXnaGjczwAVgg,5.0
raPS4HQiG5CbNgiLVPgdnw,5.0
MpvKVWQYDpbiQ1RA3bzXsg,4.5
D7nLZVw2R_z5zpVdO1tPLQ,2.5
qkNgzwOTWeMcspx9cBPicA,4.5
hlCmE5Rng98JidCL6aeVCQ,2.0
6dg5_Uv9ajXPTmVk5N7O_Q,2.0
m0HR5JZ1ukRX15mG4vPu5A,2.5
FD4shyeIHnv8gBlnrAjEOQ,5.0
dZwKydTLIQoOt46xTyCDOQ,4.5
1Z68iv7DE_yQP9msZd3mQA,3.5
SSLMIbGeZ_w9gqf-uEbpdA,3.5
LUHiEZpPl7yH1fDFkicyww,1.0
u3WKEGTyfRgxx-PDotWmaQ,4.0
o-aFd0jspJRzOPP0-x1y0A,3.5
6MLl9Y_p6YMJqWhOHKY3Vw,2.0
uHbuPcVayLnu5Dh4-HHT3g,3.0
8MNwX2vLAPffpVAFxLLN_A,3.5
uZpt2ft8IsG-fAyFWhNChA,2.0
ZmiRjd6YW02UhOhAOWwVsg,4.5
aKlcVDt_KJZJFSA_uQDfjw,2.5
B_UMuPhtELFcOAaIWJBPtA,5.0
2Iv_oxJsk92loxX_gqlv1Q,5.0
2hnMN7vn3WfFTBb6trc8og,4.0
zf1KJwMr7iqzSnNqtVAyuA,4.0
bgIH_UVgvub8D6iNghqMUw,3.0
KTtAAC_SpFaM_YN54TRdlg,3.0
Xu0-BOaNf9s-M0FPxX0wQQ,1.0
Qi8nUoPraMPYhjMEIKDI2A,5.0
6Xr3eg6VyGJCvE22ttnKsA,2.0
s_Fy9bAqNW4iMSmUVmryFg,3.5
hk6uoKi8Ir9091R-ztCWdw,3.5
mYeUwj1BlhJTaHd1Uo6PUA,4.0
4zeJMGf3m9ghWjWB2sZMWg,4.5
rP9s8HuQRsch-E6yke8-kg,3.0
ggZ3ElY09a8UgkF4WaTUyA,4.0
QgSeyyIRJ-V-8e0bv3R71w,4.5
zdv667Zq-_PFWtTZsNQ_Vw,3.0
Z7lRCPa9MPwFRg18DaOXlg,5.0
AW7xZy1UkI1yxs4KuEvsqg,3.0
uGJyFOEBanr_IQEGyec_HA,2.5
1zp85wydznIzT1zGV-6Mng,2.5
9OzKbT0yAr0FlW_0eex3Aw,2.0
KR4mgbhtrcoH5NGx32uS6g,2.0
WuiRF916fJl6aG5wC8qRAg,5.0
-5gSPcauy5_JCQeHiJgFmw,5.0
S0TaUFOPrmDPjU0zgluOlQ,5.0
2pCXYaOpPwGiVM8_UnLZaQ,3.5
8Ub0Insx8JHhUxaLYxf8iw,1.0
r-xSAqU_XWJv_prOKCYFKQ,5.0
DYciCi8GQU_6nkN-_5TPRQ,3.0
rNHWD-7UgHulruhl9z7pDg,4.0
sKYKv3UlvPDdWR5WVZfe_Q,4.5
KDbwtzo5vGKsUZyJKDeGTw,3.0
eE59bLL5FJwfcXvrqaxTJw,3.5
RbmLqTTHlUST_sgK-WL97w,3.5
vBf8pjeR9RqvulRXvg-ibA,5.0
RhPR6InHyjD4Wtkl49t1Pg,5.0
Yf1Op02UNSKeXx5Fu15DAg,4.0
hohfoBkEzq1kyrwpNz4Bbg,4.0
-bVpSr0gfct_Rka_AWZYAw,2.0
1qmsZxZZWvRsy5Z31MKerQ,2.0
pKKwiCAyKKsogMbvovBmaA,2.0
CNYbps1yPML3lOswzAfZCA,2.5
Gfz0RL0UGZEvziU8fywlOg,2.0
0b9UZ1p5QZt2rG42ESCqoQ,3.0
RbnkNLPBWDj2qYKPz8KIeA,5.0
jjJ06LdxITpFaz_EQaEvWQ,4.0
8JvuhiQWoMJVDVuTtvOnPA,2.5
4nnAP3T0RMpX7f8ebsCPdw,4.0
Edb_Bhss_sL_Ip-UHhWo8Q,4.0
u-I1-gusqJTj4SRRe6OKhQ,2.0
Dwb8cSY4iTecH0ZC7qrElg,1.5
J_J9h8CrXXP8jTtezRJWZQ,4.5
1y8P0gLKfjfSwf-GtyScAg,3.5
kv61fbQ0z-vppt4G5Dzqgw,5.0
5Doi6NrhM37Qkz1QA8Hi9A,3.0
qz_ITBt4T5nOSXgUjiOgkA,4.5
o0OD0UdzNpAJ1CTlW9Emsg,5.0
juMGlVODD52yam7hCE5P7Q,3.0
zYyDkYMX1n_TXxG3BiSCrg,3.5
MGEU0jIh-b-cLZhXyCQr6w,2.0
-OJyveAzrJoklf9hktKO6w,5.0
EEAtafGPtPhwERoM3onXuw,5.0
TTVwcuc1Nz4ZSZH4wnbxKQ,5.0
Ul5x7okLEcWCGRic8ztktw,1.5
uvqeMT7I-RwKHYGuD5gJpA,1.5
YN58Coh1nvnsNS0FXIeAKg,2.5
EsCSATOT6Nu2lThGbJCc0A,3.0
Yjf0i2J9q52dYIT8UVGT3g,3.0
hXrxf4CNxxiNoOkf_2pdIw,3.0
cLxSnmiVmZAlO3-ndx0GIA,3.0
0QQXJryw2lVJwLEHd1VIng,2.5
qB7N-tfs4TRvIRwCDHL_Nw,3.5
W7_DjQY-RnlGXbG29om3ZQ,5.0
lAcuH-TxxcBfue9GpvcuMw,5.0
M7dPUzDaBD_swk7MJ8-GdQ,3.5
iBG3YSJ_rdDInBD4d3CZrA,5.0
oXaF-QdokYuBukmuRYODfw,4.0
hGeN3UMRHG4jyTfcNVERlw,5.0
OOZQeL2bpszmsH2H7dlm7A,3.0
gRmKf5R5sHFZ_6ujWA3HYw,5.0
n4J24P38xDD94slTrcp7qA,2.5
uTqTY5KRC6sJHFbBGGc31w,4.0
2GoA-3SG9SnDmPi2MnxhaA,5.0
WYrpxs9U7ODFz70FlQRqww,4.0
piOOqzNm8MZh13EO4Ot8_Q,5.0
1lnV7LYo_DVQVvxKPfyCrQ,5.0
NSiGpggvFKBBXyxL7fMArQ,4.0
rHv6-vLm2UZzU6jdrII-NQ,5.0
E2W2EYgIEE6xZ0R6pn2gig,5.0
jhpajHiPOf92hN99gbjW9g,2.0
KkbvZ92B4Gn-JFKYW3ovlQ,1.0
Ps0UJeCsZXW3lk8xleT78g,5.0
pRpeyxuaTEuBnUNe3i6ZfQ,3.5
-ApqBP-q8OXWKJ-B6zPaPg,2.5
z0SeU7oBUzKHVt1NXTEJdA,4.0
QJSuJH56y-0rohguLbDVOQ,3.5
Jw14Fv86Oh8eWIRY0A_OfA,3.0
onzwslg14Htg2YDxa9Gg2A,4.0
Z2Gg6jHPyknSwkzRpResVg,3.0
giFeeTMCUbERkigO5R7Ndw,5.0
4HRf1Tag6B-v4nnIDVBZhQ,4.5
PwYz2Vf4UqlxWzECBOx7nw,5.0
HucYf3Z0kF2XhAe_0GUhSA,4.5
7rr6__jktjEUzNmaQUgXDQ,5.0
6R-dGpZl22Sv8mK5Je5ODw,5.0
g0tCaTqUiDDH6PaIUZu95A,5.0
8Q2IPMjrDPwILXa4lBKB8Q,5.0
o6AQbcpKnlCg1m-HhYlOcg,5.0
vzpaMWyMMmwwqp1ZCZpcGw,5.0
aIfQzb8eB2iouzwh7JMEIg,3.0
ynkKXXf6OaIuyHxQweEwXw,3.0
lygjHAtgNq7hMHf8R1yfVg,2.5
DKqE41fHqIlgHMfOlLC62w,4.0
varWmRV2TdU8uUrrsfx0Dg,3.5
F6JVBPAAFE_OJ5YB4YdCSg,5.0
izOnpaWc6_j08mGmFOEKiw,5.0
Q-fNyVi4ZDz5jJkps8xYRw,3.5
EOaIukQsxoQj8jul-NyV9Q,1.0
yFPzEBhRlq052edZZgVcBA,4.0
utyAxfHVBEW82Nq6H_CKtQ,4.0
nIEhsGbw0vJuYl05bzzj6Q,4.5
z37K7WEXTybpbdX58LnYQg,3.5
b_1bWr1wEH30omfON2BcxQ,4.5
RcEKCs4v_gj2uN3YHcCkKw,1.5
toAZBzl299VBHiFHHZxrCA,3.0
8JadBN3TgJ0vP7iqhe2iug,3.5
i2sPQCTBYmcLJHiRAUzo_Q,4.5
nnX-Zbusj_lMcxqdKDw-Ow,3.5
ZcM4CJ8EVkW8hIviyULd5g,4.0
GxQGCl4hX6nbRdSYH9egEw,5.0
HJpnjWCuFiSR8Tfkpv4Z4A,5.0
eIdHRzhOR7lBgSuJoINW0Q,3.5
w9zzMF3Z68omqkDbgsURoQ,5.0
Tl0_JsPz8B3I-opvSZXRGg,5.0
RhVoFVQkR-o1M8voVbh7Cw,5.0
oSS0p8TeF9BTTD7QWtO6gg,5.0
AZwXbXaAaWlTUHa0i9nrew,5.0
FotyYVwLodC3n3tATsaBRw,5.0
9f5ysbKpim-4-eB_4gzq0g,1.0
oB2tGuaJJX4nSEc81HvlqA,3.5
lO2q2qFsNC3UL45gr6TP0A,2.0
j06PJkp3YHGcwoD-roqK4w,3.5
Hz_h5of8tqBWY8Ch4qFQ-w,5.0
q54paQsKQM13FJ1e0p9e0A,4.5
HBlOdLexXY9ukS9SqMsH5g,4.0
fyyWhurHMSRgWwdvpREe2g,4.0
z5y8FooP3QHp1r_AMoTDpg,4.0
HOkoybWJPJ4BIxpOyPvvUw,4.0
6fqnfbGl7jejDaQCEQ-Pbg,4.5
H-bsM6WAQC_xHga1vDsgcg,5.0
wL20QQPlnjn2c364HodUxA,5.0
mw-D0mfed9IKKKeuUWAVIA,4.5
PWSgwNC_DlByp8QF1wGE3g,4.0
LQ8abSdcYQyOOiWy4m5JFg,2.5
SkL7Eh_51VN-qT_-e7RcyA,3.0
164DF7e2ndoyP-C3dMytqA,3.5
TeqMow367t0t4a2ZmTuvIA,4.0
5apGyHPKJgqm2F3dYWdqug,5.0
z2z522XGJxgFOn1cAQBoHA,3.0
D9-49m53GX41Quxd9OdSGQ,5.0
VfsUreaME_2nqk1D0sVsIw,3.0
57yakMCWTi_z5-lrVdPRqQ,2.5
xrkWUEBHLtENNntDo66jLw,1.5
FahzjD0Gof9In911sswSOA,2.0
UnF-7y1sJ6OYfc43yoNDhQ,3.5
3WJexa5a6qOlapO3nGKuQA,3.5
hVVi6XHWC-7RVZOvK1WpOw,3.0
1Ly-y9EE-jPTu2k09OhMhA,3.5
IMWyxjhlrlitZvt-4GLo3g,4.0
TKfXLs4KvNAbg3ggN-h7Pg,3.5
7bIs86w27NuVWhOPHrQgXw,3.5
i41nVaAM_MlnJDQax4RMAw,1.0
YVwbfDRE75n75YxK8AqzMw,3.5
jW6l6K0GU56Ja6O7eSVRlg,3.5
dbON86OzaGmMeSVoy-R1qg,2.0
MaOGOkeJMvGg6wzDkruDLQ,3.0
w3tS4VqKb6le4UQnkkls1w,5.0
pwJ02k23oZcu3JFMx43uMA,2.5
EcZ1H1df_1p2Aeuc5bBwoQ,4.0
jyG8kSVN4zjWlsfowpcwNg,5.0
lIKi8z5RDCvWbSYZOiyYhw,5.0
Ck4L85PeJF9UTtgg9GNxLA,5.0
jRqGpsvYZEzzJD7Iyh_ufg,3.0
_BHcf1HPycBC2I1HaVsswg,5.0
yUWaMl-yLgYwkAKouTnGqw,3.0
e-yY5H4tjaYvoGJQcmMxTQ,3.0
LpLFtJLbQTd5nPRgM-goJA,4.0
cdm9TISDvuR94dMwm07EQw,3.5
EaJefde5yMAMKmQ_P3Kr9w,4.0
tzGusd4THf5BfRhH76be7A,5.0
7v3GWQd6zW06vBSTewQZCg,2.5
VJTUXZy2LkZ1eAhgD3c-Aw,4.5
NlpsCKu8FiGo2BvZSZdpFg,4.5
zkJeaUJzmgUW55ABb-cvIw,4.0
pb2aWwdMqmEFhe4chsVtfQ,2.5
IsFMqUV6Ks6CZnbcIOkIHw,2.0
YpaPEPHta-ERTssUrlOtCA,3.5
Sm5wQ-rBZYiEVIyEBStfxQ,4.5
k7orQ2Bi5eAVxbjzUon3hA,1.0
v1Ni_SpHYXBxk2fjAkXZ6w,3.0
v65WxzUn8kEMrIkut1ObxQ,2.5
PgGHZLmxjNjw1ImCTNQ67A,2.0
fAPYjZ_yaYzSewAZJFBGRA,3.0
E3CmhL4pNaSfPdwWIFC78w,5.0
wcXqGgZDlnyEyEmtEZ8-zw,3.0
qvM_wgvDnf_UPj3IU98A6Q,5.0
Z9LeNYZzftGCiFxymotuZA,5.0
fXIt9fJlwYpgccvV-rqm7w,5.0
ntG6ZrYhA3L5CHxn7NL0hw,3.5
DaXZ_HiJNjWWZ9hbBy73CA,4.0
N5BXapF6AwQHZLLVzwTY8Q,4.0
2vP1XZKqSbD8vmudVVMcrw,2.0
IXotPKYFUfCCMG_OTAcJPQ,3.0
V6iuHzuMa33tb44z4yH8dQ,2.0
EmK3X8lMqX9MXQVjLenk8g,5.0
bkjZjV8p260Bi8suTG-qJA,5.0
Fu0YD6AsGEyIgwsgtiin-A,3.5
WkdmybHWiARQZsQkBuClPw,2.5
tRjDGsz5sGa8701ASGs9pQ,5.0
11E34Fn-n1o27itWcT_xQA,1.5
FcXJCtP5VNBpRHW1lWLnKQ,1.0
Ay_bvlb_4aJE-sFHPyovZQ,3.5
Udp2j3U7oxImIsRnOVRzng,2.5
